Date,AAPL_Open,AAPL_High,AAPL_Low,AAPL_Close,AAPL_Volume,MSFT_Open,MSFT_High,MSFT_Low,MSFT_Close,MSFT_Volume,GOOGL_Open,GOOGL_High,GOOGL_Low,GOOGL_Close,GOOGL_Volume,SP500_Open,SP500_High,SP500_Low,SP500_Close,SP500_Volume
2016-04-01,121.76477297697465,122.42705091023872,120.86475060714768,122.02295500257391,8582844,121.76477297697465,122.42705091023872,120.86475060714768,122.02295500257391,8582844,121.76477297697465,122.42705091023872,120.86475060714768,122.02295500257391,8582844,12.176477297697467,12.2764025309895,12.094710814932533,12.141284976665599,49271607
2016-04-04,123.75358792755787,125.6331531203614,122.60456427811972,123.77799649632259,5507889,123.75358792755787,125.6331531203614,122.60456427811972,123.77799649632259,5507889,123.75358792755787,125.6331531203614,122.60456427811972,123.77799649632259,5507889,12.375358792755788,12.3800239800761,12.374819279094304,12.303628794112788,81092080
2016-04-05,125.36020605465956,126.48779564107134,123.5481549837768,124.46017648571953,9832792,125.36020605465956,126.48779564107134,123.5481549837768,124.46017648571953,9832792,125.36020605465956,126.48779564107134,123.5481549837768,124.46017648571953,9832792,12.536020605465957,12.582049065400097,12.420106152363694,12.46994817881557,83612316
2016-04-06,126.99827660798469,128.9710946511154,125.33020635283881,126.16274490288559,1876390,126.99827660798469,128.9710946511154,125.33020635283881,126.16274490288559,1876390,126.99827660798469,128.9710946511154,125.33020635283881,126.16274490288559,1876390,12.69982766079847,12.768698823106897,12.685539829765958,12.651480080691405,36143344
2016-04-07,127.03066936537734,127.19673950036227,125.22996985323834,127.20915333118313,3727591,127.03066936537734,127.19673950036227,125.22996985323834,127.20915333118313,3727591,127.03066936537734,127.19673950036227,125.22996985323834,127.20915333118313,3727591,12.703066936537734,12.721880280120885,12.69101372926987,12.66919320381372,40574308
2016-04-08,124.8146082320429,126.03172838251436,124.79373003850615,123.48371279406348,6744019,124.8146082320429,126.03172838251436,124.79373003850615,123.48371279406348,6744019,124.8146082320429,126.03172838251436,124.79373003850615,123.48371279406348,6744019,12.48146082320429,12.57461168933826,12.439896605946595,12.475479139346549,94235963
2016-04-11,125.06624586082198,125.15032439651777,124.52178897058548,125.69947965703403,4150061,125.06624586082198,125.15032439651777,124.52178897058548,125.69947965703403,4150061,125.06624586082198,125.15032439651777,124.52178897058548,125.69947965703403,4150061,12.506624586082198,12.507669477568285,12.45990405310712,12.468573272647943,24826693
2016-04-12,123.43497752176222,123.58964945696579,121.80147781645944,123.33736894063684,9355352,123.43497752176222,123.58964945696579,121.80147781645944,123.33736894063684,9355352,123.43497752176222,123.58964945696579,121.80147781645944,123.33736894063684,9355352,12.343497752176223,12.364308771929867,12.317045627566136,12.356050196720831,13793537
2016-04-13,125.90397265803203,128.18645418487384,124.68524897447041,127.9455641008886,1590634,125.90397265803203,128.18645418487384,124.68524897447041,127.9455641008886,1590634,125.90397265803203,128.18645418487384,124.68524897447041,127.9455641008886,1590634,12.590397265803205,12.66352189398895,12.516728124204214,12.581624018779511,50864979
2016-04-14,125.5966224735649,125.94639743971386,125.58327538161411,127.04595490371109,5944706,125.5966224735649,125.94639743971386,125.58327538161411,127.04595490371109,5944706,125.5966224735649,125.94639743971386,125.58327538161411,127.04595490371109,5944706,12.559662247356492,12.649386912285502,12.504033732596495,12.560059599089369,82108891
2016-04-15,123.58582758923099,124.9018206021231,121.5973448657102,123.47370492228974,6317796,123.58582758923099,124.9018206021231,121.5973448657102,123.47370492228974,6317796,123.58582758923099,124.9018206021231,121.5973448657102,123.47370492228974,6317796,12.358582758923099,12.471866855373488,12.354359140468107,12.400858401386383,79450129
2016-04-18,122.85324579870267,123.86333438096409,120.9544025094421,122.78792656915529,6874553,122.85324579870267,123.86333438096409,120.9544025094421,122.78792656915529,6874553,122.85324579870267,123.86333438096409,120.9544025094421,122.78792656915529,6874553,12.285324579870268,12.371997133460555,12.246054286495955,12.241825990067923,92757756
2016-04-19,123.92927181060479,124.79019192043542,122.56996806026932,124.54618027089663,3300996,123.92927181060479,124.79019192043542,122.56996806026932,124.54618027089663,3300996,123.92927181060479,124.79019192043542,122.56996806026932,124.54618027089663,3300996,12.392927181060479,12.476180296840623,12.29249082023001,12.40849410710794,57988059
2016-04-20,122.59399697989498,124.80028030916687,122.43103688470518,123.63799066887765,4281097,122.59399697989498,124.80028030916687,122.43103688470518,123.63799066887765,4281097,122.59399697989498,124.80028030916687,122.43103688470518,123.63799066887765,4281097,12.2593996979895,12.30774355529426,12.174846430107616,12.258885787810621,19005820
2016-04-21,120.63930828456733,120.69196347439562,118.7898713772609,119.65125482237183,8593124,120.63930828456733,120.69196347439562,118.7898713772609,119.65125482237183,8593124,120.63930828456733,120.69196347439562,118.7898713772609,119.65125482237183,8593124,12.063930828456733,12.06408578066383,11.976482910085211,12.05186136217916,62982007
2016-04-22,121.28759307135321,122.89778213818973,119.87164874937358,120.20426716878026,2754484,121.28759307135321,122.89778213818973,119.87164874937358,120.20426716878026,2754484,121.28759307135321,122.89778213818973,119.87164874937358,120.20426716878026,2754484,12.128759307135322,12.143333134412604,12.044086385730855,12.160970489658032,80055605
2016-04-25,121.94246498374329,124.29203882493567,120.03538244107783,121.56320269626836,8441810,121.94246498374329,124.29203882493567,120.03538244107783,121.56320269626836,8441810,121.94246498374329,124.29203882493567,120.03538244107783,121.56320269626836,8441810,12.19424649837433,12.259431397230143,12.156325681603441,12.226403244203015,18399530
2016-04-26,120.76707820800632,122.12007570444179,118.95135245154029,121.11895578441583,6063898,120.76707820800632,122.12007570444179,118.95135245154029,121.11895578441583,6063898,120.76707820800632,122.12007570444179,118.95135245154029,121.11895578441583,6063898,12.076707820800634,12.15824128452497,12.06467170012867,12.042416342405945,25539166
2016-04-27,119.68974334923882,121.93230415012968,117.76752111120801,119.98709671186316,7859687,119.68974334923882,121.93230415012968,117.76752111120801,119.98709671186316,7859687,119.68974334923882,121.93230415012968,117.76752111120801,119.98709671186316,7859687,11.968974334923884,12.018938612885032,11.936362807595872,11.962433508864793,11106159
2016-04-28,120.30506816984429,120.43080592444262,119.05868825501754,120.94856280893421,7422466,120.30506816984429,120.43080592444262,119.05868825501754,120.94856280893421,7422466,120.30506816984429,120.43080592444262,119.05868825501754,120.94856280893421,7422466,12.03050681698443,12.118411205276626,11.930438829742979,12.040656174177458,63428732
2016-04-29,116.88098299553883,117.85996249164587,116.55295764304216,116.17987386347555,2867603,116.88098299553883,117.85996249164587,116.55295764304216,116.17987386347555,2867603,116.88098299553883,117.85996249164587,116.55295764304216,116.17987386347555,2867603,11.688098299553884,11.749094077620617,11.573499908910579,11.678525510431895,89806095
2016-05-02,113.64930849744174,114.2406435583029,112.1237768425919,112.3331677554067,6119314,113.64930849744174,114.2406435583029,112.1237768425919,112.3331677554067,6119314,113.64930849744174,114.2406435583029,112.1237768425919,112.3331677554067,6119314,11.364930849744175,11.373360923080439,11.30880547801527,11.384877030705402,70359698
2016-05-03,112.073119372904,113.71122707787413,110.68235072130625,112.55392100957273,8809508,112.073119372904,113.71122707787413,110.68235072130625,112.55392100957273,8809508,112.073119372904,113.71122707787413,110.68235072130625,112.55392100957273,8809508,11.2073119372904,11.228831797506668,11.206224788255152,11.216766157267392,98383607
2016-05-04,111.65072217031829,113.84197274667129,109.99326008263832,111.18837861044162,4889046,111.65072217031829,113.84197274667129,109.99326008263832,111.18837861044162,4889046,111.65072217031829,113.84197274667129,109.99326008263832,111.18837861044162,4889046,11.16507221703183,11.2588586252788,11.149436112620835,11.226454252803954,15673028
2016-05-05,112.40080861594811,112.97749234500877,112.01891336697624,111.2664102752543,9699316,112.40080861594811,112.97749234500877,112.01891336697624,111.2664102752543,9699316,112.40080861594811,112.97749234500877,112.01891336697624,111.2664102752543,9699316,11.240080861594812,11.321561640491407,11.203878744489774,11.188479477908826,91270097
2016-05-06,115.77363365589,117.28835706905095,115.3221739085852,115.85760644079726,5069935,115.77363365589,117.28835706905095,115.3221739085852,115.85760644079726,5069935,115.77363365589,117.28835706905095,115.3221739085852,115.85760644079726,5069935,11.577363365589001,11.680953212082603,11.510378437402334,11.573110907762008,83266145
2016-05-09,117.81740789307872,118.28419488510887,115.71929306743655,118.2846574110274,2285070,117.81740789307872,118.28419488510887,115.71929306743655,118.2846574110274,2285070,117.81740789307872,118.28419488510887,115.71929306743655,118.2846574110274,2285070,11.781740789307873,11.795591079678344,11.77289345060985,11.749629566016658,38281736
2016-05-10,117.49944573657484,118.82796556798046,115.73700622391773,117.42773750971261,4504912,117.49944573657484,118.82796556798046,115.73700622391773,117.42773750971261,4504912,117.49944573657484,118.82796556798046,115.73700622391773,117.42773750971261,4504912,11.749944573657485,11.866295172630622,11.639100613927521,11.771239261011312,97617389
2016-05-11,117.51350758167158,118.60387425750824,115.37892527381607,117.24449073266702,9565321,117.51350758167158,118.60387425750824,115.37892527381607,117.24449073266702,9565321,117.51350758167158,118.60387425750824,115.37892527381607,117.24449073266702,9565321,11.751350758167158,11.775958875634567,11.708448495158706,11.694338895818637,35914397
2016-05-12,115.21604949361814,117.45586177695591,113.46772585372237,115.12424405948647,3877487,115.21604949361814,117.45586177695591,113.46772585372237,115.12424405948647,3877487,115.21604949361814,117.45586177695591,113.46772585372237,115.12424405948647,3877487,11.521604949361816,11.522962180171087,11.416460600942294,11.533575184070276,90037425
2016-05-13,115.23099731050934,116.6334214009785,113.85478128133883,115.01748420402171,8812883,115.23099731050934,116.6334214009785,113.85478128133883,115.01748420402171,8812883,115.23099731050934,116.6334214009785,113.85478128133883,115.01748420402171,8812883,11.523099731050934,11.638033771058454,11.433159425296646,11.501319398321476,89267371
2016-05-16,114.62336435226335,115.42459627688625,113.12378645124157,113.85077587588368,8931256,114.62336435226335,115.42459627688625,113.12378645124157,113.85077587588368,8931256,114.62336435226335,115.42459627688625,113.12378645124157,113.85077587588368,8931256,11.462336435226335,11.494554069607616,11.375745673493503,11.437090804304159,78189185
2016-05-17,115.42049777693688,115.6838776226572,113.36802602556628,115.00805377948791,4151678,115.42049777693688,115.6838776226572,113.36802602556628,115.00805377948791,4151678,115.42049777693688,115.6838776226572,113.36802602556628,115.00805377948791,4151678,11.54204977769369,11.619152915427366,11.47202190178421,11.491963114887856,60712342
2016-05-18,113.56861988019946,113.91215775221312,112.25393419445429,113.86462507711798,1749318,113.56861988019946,113.91215775221312,112.25393419445429,113.86462507711798,1749318,113.56861988019946,113.91215775221312,112.25393419445429,113.86462507711798,1749318,11.356861988019947,11.376927554598192,11.285679014954125,11.34101657801509,20800247
2016-05-19,114.8050335273788,115.32238388132555,113.35299938353992,114.98968510601762,7521021,114.8050335273788,115.32238388132555,113.35299938353992,114.98968510601762,7521021,114.8050335273788,115.32238388132555,113.35299938353992,114.98968510601762,7521021,11.48050335273788,11.547116508830545,11.407257369928303,11.517855188660034,57877456
2016-05-20,118.38175889006207,118.9759563859067,118.01127911274513,118.48123496720746,3803610,118.38175889006207,118.9759563859067,118.01127911274513,118.48123496720746,3803610,118.38175889006207,118.9759563859067,118.01127911274513,118.48123496720746,3803610,11.838175889006209,11.945197140800852,11.763746745358322,11.837281324808105,42111663
2016-05-23,118.18344541607776,120.1940201449159,117.06325256309552,117.5953950346477,8046312,118.18344541607776,120.1940201449159,117.06325256309552,117.5953950346477,8046312,118.18344541607776,120.1940201449159,117.06325256309552,117.5953950346477,8046312,11.818344541607777,11.856184655131813,11.752903031396967,11.840598971929161,81299532
2016-05-24,119.19205064641936,120.52991654651726,117.48427382939019,119.08388197595056,4983893,119.19205064641936,120.52991654651726,117.48427382939019,119.08388197595056,4983893,119.19205064641936,120.52991654651726,117.48427382939019,119.08388197595056,4983893,11.919205064641936,11.99909401050058,11.801632354992586,11.978728686347521,78231628
2016-05-25,120.89684022400962,122.16236637175213,120.2417179018453,119.58083879862423,5367400,120.89684022400962,122.16236637175213,120.2417179018453,119.58083879862423,5367400,120.89684022400962,122.16236637175213,120.2417179018453,119.58083879862423,5367400,12.089684022400963,12.112400972553443,12.001152406673349,12.09925018743991,91955125
2016-05-26,119.98716289843796,120.2625787249308,119.5018047923282,120.0942374411539,8001184,119.98716289843796,120.2625787249308,119.5018047923282,120.0942374411539,8001184,119.98716289843796,120.2625787249308,119.5018047923282,120.0942374411539,8001184,11.998716289843797,12.073683717128056,11.90549269697639,11.978601657259611,11334714
2016-05-27,120.58492090227323,122.65931844002218,119.82806528533814,121.44641437065974,4441269,120.58492090227323,122.65931844002218,119.82806528533814,121.44641437065974,4441269,120.58492090227323,122.65931844002218,119.82806528533814,121.44641437065974,4441269,12.058492090227324,12.09906292928878,11.953286230680284,12.075395161650093,82819289
2016-05-30,120.67558243576921,122.420103176421,120.09271785693643,119.7861236676619,4988146,120.67558243576921,122.420103176421,120.09271785693643,119.7861236676619,4988146,120.67558243576921,122.420103176421,120.09271785693643,119.7861236676619,4988146,12.067558243576922,12.093045923197268,12.041535789613668,12.047853267234716,94461584
2016-05-31,120.97166262863578,121.13538171356376,120.45169584819183,120.6172594045289,4385714,120.97166262863578,121.13538171356376,120.45169584819183,120.6172594045289,4385714,120.97166262863578,121.13538171356376,120.45169584819183,120.6172594045289,4385714,12.09716626286358,12.135052416242644,12.087028334402655,12.078860007663764,81037040
2016-06-01,119.16190288432614,120.84884242661036,118.14938218676272,119.35798783434228,4306064,119.16190288432614,120.84884242661036,118.14938218676272,119.35798783434228,4306064,119.16190288432614,120.84884242661036,118.14938218676272,119.35798783434228,4306064,11.916190288432615,11.937501330469871,11.858647668475271,11.86185629297778,21717501
2016-06-02,119.27989741586273,120.57656107198736,117.1141597197388,120.02709212042637,5733519,119.27989741586273,120.57656107198736,117.1141597197388,120.02709212042637,5733519,119.27989741586273,120.57656107198736,117.1141597197388,120.02709212042637,5733519,11.927989741586273,12.03557020240689,11.866670248949331,11.96113491114144,17315119
2016-06-03,120.5275610664313,120.72456419843469,119.30526781569883,120.25744396736833,8279195,120.5275610664313,120.72456419843469,119.30526781569883,120.25744396736833,8279195,120.5275610664313,120.72456419843469,119.30526781569883,120.25744396736833,8279195,12.05275610664313,12.100628073338505,11.952816849025044,12.038798921940614,11876071
2016-06-06,124.08588084305809,125.22325361895852,123.61951552342146,123.65638838370381,4255914,124.08588084305809,125.22325361895852,123.61951552342146,123.65638838370381,4255914,124.08588084305809,125.22325361895852,123.61951552342146,123.65638838370381,4255914,12.40858808430581,12.439023782916129,12.353520807966877,12.41536683067542,66587070
2016-06-07,126.52856309191624,127.75512158684728,126.33378079740527,125.2829380116746,5718292,126.52856309191624,127.75512158684728,126.33378079740527,125.2829380116746,5718292,126.52856309191624,127.75512158684728,126.33378079740527,125.2829380116746,5718292,12.652856309191625,12.70959270899452,12.58062709613283,12.613532676918267,66670538
2016-06-08,132.04060902193535,132.47838844680516,130.20219139436784,132.108899189885,7036545,132.04060902193535,132.47838844680516,130.20219139436784,132.108899189885,7036545,132.04060902193535,132.47838844680516,130.20219139436784,132.108899189885,7036545,13.204060902193536,13.246384692872223,13.134466134474454,13.221329739352326,98822234
2016-06-09,130.0802085357416,132.54054077921484,129.08431767363942,131.4083769214803,3424955,130.0802085357416,132.54054077921484,129.08431767363942,131.4083769214803,3424955,130.0802085357416,132.54054077921484,129.08431767363942,131.4083769214803,3424955,13.00802085357416,13.104855065348218,13.003051427496354,12.978286811029584,45823885
2016-06-10,132.4146816467026,134.6656660111456,130.23823198351243,132.59831330891797,3497705,132.4146816467026,134.6656660111456,130.23823198351243,132.59831330891797,3497705,132.4146816467026,134.6656660111456,130.23823198351243,132.59831330891797,3497705,13.24146816467026,13.370071940111517,13.16000467999307,13.235838870089049,39871565
2016-06-13,132.96643245397217,134.74558272250556,131.21257657254938,132.9516206720683,9400718,132.96643245397217,134.74558272250556,131.21257657254938,132.9516206720683,9400718,132.96643245397217,134.74558272250556,131.21257657254938,132.9516206720683,9400718,13.296643245397219,13.354887018023074,13.186541283770351,13.331659664103947,66198243
2016-06-14,138.85632134634312,140.14017456584887,136.6450581718301,139.0799371705623,7511811,138.85632134634312,140.14017456584887,136.6450581718301,139.0799371705623,7511811,138.85632134634312,140.14017456584887,136.6450581718301,139.0799371705623,7511811,13.885632134634314,14.005192065110792,13.863762187918475,13.918572713384407,84304780
2016-06-15,136.68100297791685,137.80661352222717,135.93760582944515,136.6734226467932,6194680,136.68100297791685,137.80661352222717,135.93760582944515,136.6734226467932,6194680,136.68100297791685,137.80661352222717,135.93760582944515,136.6734226467932,6194680,13.668100297791685,13.74544303023398,13.586866440296994,13.667196970069499,94309655
2016-06-16,134.45386300717115,136.20438095464348,132.59205637292374,133.90729839201754,6829480,134.45386300717115,136.20438095464348,132.59205637292374,133.90729839201754,6829480,134.45386300717115,136.20438095464348,132.59205637292374,133.90729839201754,6829480,13.445386300717116,13.466527243291537,13.365573069894506,13.374066686422033,82281174
2016-06-17,132.909276805914,134.3591359121094,132.20735105756248,133.4563844969218,1263694,132.909276805914,134.3591359121094,132.20735105756248,133.4563844969218,1263694,132.909276805914,134.3591359121094,132.20735105756248,133.4563844969218,1263694,13.290927680591402,13.38271784978715,13.269105975756267,13.41025936713656,48400658
2016-06-20,127.33002254973317,127.48860726925682,124.93859033645019,127.47375364887657,6562926,127.33002254973317,127.48860726925682,124.93859033645019,127.47375364887657,6562926,127.33002254973317,127.48860726925682,124.93859033645019,127.47375364887657,6562926,12.733002254973318,12.79837788107016,12.717281635346113,12.799692333589379,67142281
2016-06-21,126.05479958568311,127.34686795924063,124.45043893527966,126.06590076039586,5585579,126.05479958568311,127.34686795924063,124.45043893527966,126.06590076039586,5585579,126.05479958568311,127.34686795924063,124.45043893527966,126.06590076039586,5585579,12.605479958568312,12.687492033465993,12.48193970731285,12.632808947633386,87066939
2016-06-22,124.203980675254,126.20715146107887,123.3978675280966,123.59825895923716,5911747,124.203980675254,126.20715146107887,123.3978675280966,123.59825895923716,5911747,124.203980675254,126.20715146107887,123.3978675280966,123.59825895923716,5911747,12.4203980675254,12.53090078572347,12.371496579386339,12.392332795145425,54154871
2016-06-23,124.63967280457501,125.78446296622498,123.9678353979138,125.45201681524759,4234814,124.63967280457501,125.78446296622498,123.9678353979138,125.45201681524759,4234814,124.63967280457501,125.78446296622498,123.9678353979138,125.45201681524759,4234814,12.463967280457503,12.518862901235897,12.43562151060075,12.459719853497194,29501797
2016-06-24,125.55391970097476,125.68438674029848,125.07448807835743,125.97119987653763,1733265,125.55391970097476,125.68438674029848,125.07448807835743,125.97119987653763,1733265,125.55391970097476,125.68438674029848,125.07448807835743,125.97119987653763,1733265,12.555391970097476,12.668538353039223,12.533881502000245,12.534923400596268,25275109
2016-06-27,130.32790871866968,132.37738858660575,128.51728664901066,129.96760363656438,2740053,130.32790871866968,132.37738858660575,128.51728664901066,129.96760363656438,2740053,130.32790871866968,132.37738858660575,128.51728664901066,129.96760363656438,2740053,13.032790871866968,13.130623994638201,12.945783736678665,13.082205582306198,10014197
2016-06-28,132.8704076975722,133.40551345413084,132.28919104419504,133.5359720813236,9556702,132.8704076975722,133.40551345413084,132.28919104419504,133.5359720813236,9556702,132.8704076975722,133.40551345413084,132.28919104419504,133.5359720813236,9556702,13.28704076975722,13.351961905461671,13.206063524631977,13.297504429596003,74641419
2016-06-29,131.4037744228193,132.0834494997927,129.83927250143725,131.0768609917866,4678296,131.4037744228193,132.0834494997927,129.83927250143725,131.0768609917866,4678296,131.4037744228193,132.0834494997927,129.83927250143725,131.0768609917866,4678296,13.140377442281931,13.21964310772278,13.055812264283567,13.109464815055597,19998748
2016-06-30,129.1083747337905,129.53367412578996,128.42504276931118,128.60355873401926,5200148,129.1083747337905,129.53367412578996,128.42504276931118,128.60355873401926,5200148,129.1083747337905,129.53367412578996,128.42504276931118,128.60355873401926,5200148,12.91083747337905,12.952872724242567,12.89947515820027,12.892603945655356,31945518
2016-07-01,130.44314661582933,131.3046324582651,128.7161603734119,129.9476562901394,1474388,130.44314661582933,131.3046324582651,128.7161603734119,129.9476562901394,1474388,130.44314661582933,131.3046324582651,128.7161603734119,129.9476562901394,1474388,13.044314661582934,13.172618188363694,12.927759198901335,13.088190054362487,36808869
2016-07-04,127.06406071332765,128.9871790986021,124.9930696904281,125.9388649025424,1338096,127.06406071332765,128.9871790986021,124.9930696904281,125.9388649025424,1338096,127.06406071332765,128.9871790986021,124.9930696904281,125.9388649025424,1338096,12.706406071332765,12.79120242003171,12.656944302254962,12.767400550319463,60434187
2016-07-05,131.78184450005378,133.15075703150728,129.73125246786967,132.09254812331105,7454633,131.78184450005378,133.15075703150728,129.73125246786967,132.09254812331105,7454633,131.78184450005378,133.15075703150728,129.73125246786967,132.09254812331105,7454633,13.178184450005379,13.183962669102906,13.1368880516161,13.23860635573854,45816154
2016-07-06,134.95631131402413,135.50931173435808,132.90267753240843,133.72068852271357,5842851,134.95631131402413,135.50931173435808,132.90267753240843,133.72068852271357,5842851,134.95631131402413,135.50931173435808,132.90267753240843,133.72068852271357,5842851,13.495631131402414,13.539710818996523,13.433232535988045,13.526281007916252,70720659
2016-07-07,133.7574251623531,136.10575098202676,133.25523984973952,132.93585774321966,5578353,133.7574251623531,136.10575098202676,133.25523984973952,132.93585774321966,5578353,133.7574251623531,136.10575098202676,133.25523984973952,132.93585774321966,5578353,13.37574251623531,13.45911544996145,13.323568283637698,13.365605380640405,15007479
2016-07-08,129.24141460357595,131.5149826674474,129.0129546920171,127.9001549514383,3188120,129.24141460357595,131.5149826674474,129.0129546920171,127.9001549514383,3188120,129.24141460357595,131.5149826674474,129.0129546920171,127.9001549514383,3188120,12.924141460357596,12.931422052869626,12.812531546852776,12.798460110684822,21154527
2016-07-11,132.8055629274745,135.1179160836895,130.9490770749792,132.74841025746406,7702756,132.8055629274745,135.1179160836895,130.9490770749792,132.74841025746406,7702756,132.8055629274745,135.1179160836895,130.9490770749792,132.74841025746406,7702756,13.280556292747452,13.283728246220656,13.157145265829762,13.29239564401987,54929035
2016-07-12,132.56773513641025,133.20086859445038,131.59111601887977,132.46809692159573,2514129,132.56773513641025,133.20086859445038,131.59111601887977,132.46809692159573,2514129,132.56773513641025,133.20086859445038,131.59111601887977,132.46809692159573,2514129,13.256773513641026,13.316432207831712,13.216545408016444,13.256700783315603,40326830
2016-07-13,135.91590910384298,137.14252121759858,134.74065449565845,135.69389303976294,2709412,135.91590910384298,137.14252121759858,134.74065449565845,135.69389303976294,2709412,135.91590910384298,137.14252121759858,134.74065449565845,135.69389303976294,2709412,13.591590910384298,13.636808798607147,13.474168289706014,13.59729864854823,36623202
2016-07-14,131.64970536348793,134.24317732382852,131.56768998571613,130.96343013187828,5146409,131.64970536348793,134.24317732382852,131.56768998571613,130.96343013187828,5146409,131.64970536348793,134.24317732382852,131.56768998571613,130.96343013187828,5146409,13.164970536348793,13.222672418957588,13.062083246611014,13.167099207305831,16032527
2016-07-15,130.1373793126877,132.1467329219613,129.46176733588874,129.37462216961708,3576518,130.1373793126877,132.1467329219613,129.46176733588874,129.37462216961708,3576518,130.1373793126877,132.1467329219613,129.46176733588874,129.37462216961708,3576518,13.013737931268771,13.047924150179531,12.892605060145682,12.961959046657478,90614725
2016-07-18,130.21609602912858,130.286848739752,130.1283918323119,130.51843818285164,3227166,130.21609602912858,130.286848739752,130.1283918323119,130.51843818285164,3227166,130.21609602912858,130.286848739752,130.1283918323119,130.51843818285164,3227166,13.021609602912859,13.043058504866487,12.989608956662073,13.043384672762775,72263672
2016-07-19,130.40355666732665,130.5736148795548,128.11057763295636,130.0445870172024,6807138,130.40355666732665,130.5736148795548,128.11057763295636,130.0445870172024,6807138,130.40355666732665,130.5736148795548,128.11057763295636,130.0445870172024,6807138,13.040355666732665,13.130222411536563,12.965118141505132,13.065088643512523,20945634
2016-07-20,129.29495568137932,130.49463541746235,128.66555641398463,129.4994733571916,6858745,129.29495568137932,130.49463541746235,128.66555641398463,129.4994733571916,6858745,129.29495568137932,130.49463541746235,128.66555641398463,129.4994733571916,6858745,12.929495568137932,12.996027017810697,12.893998338221355,12.95596245691376,15854136
2016-07-21,130.97023024720042,133.35184584134234,129.51033869871443,130.3905241259618,8420653,130.97023024720042,133.35184584134234,129.51033869871443,130.3905241259618,8420653,130.97023024720042,133.35184584134234,129.51033869871443,130.3905241259618,8420653,13.097023024720043,13.12323726785232,12.989091179555855,13.134215047151457,97738528
2016-07-22,128.23918549326694,129.62083908913124,128.13921196661366,128.35528218654767,4759377,128.23918549326694,129.62083908913124,128.13921196661366,128.35528218654767,4759377,128.23918549326694,129.62083908913124,128.13921196661366,128.35528218654767,4759377,12.823918549326695,12.864902437042538,12.82323577946445,12.847157476608881,71305529
2016-07-25,127.93813250221194,129.21191655449493,126.23182830405959,128.77182729333876,1657765,127.93813250221194,129.21191655449493,126.23182830405959,128.77182729333876,1657765,127.93813250221194,129.21191655449493,126.23182830405959,128.77182729333876,1657765,12.793813250221195,12.869528048727684,12.721551341320046,12.778075731066215,47571046
2016-07-26,128.30990953785093,128.58057595585208,127.48095734761172,128.68596394196382,3462997,128.30990953785093,128.58057595585208,127.48095734761172,128.68596394196382,3462997,128.30990953785093,128.58057595585208,127.48095734761172,128.68596394196382,3462997,12.830990953785093,12.840258694927911,12.787467792203666,12.828264232920676,73155793
2016-07-27,129.69421649783655,131.39782811970824,127.36511798921958,129.42677806270422,9820049,129.69421649783655,131.39782811970824,127.36511798921958,129.42677806270422,9820049,129.69421649783655,131.39782811970824,127.36511798921958,129.42677806270422,9820049,12.969421649783655,12.98854545229068,12.92757143921758,12.972967160262222,78069860
2016-07-28,131.60491028732432,133.7687665412787,129.26729599574023,131.77415352442273,6366327,131.60491028732432,133.7687665412787,129.26729599574023,131.77415352442273,6366327,131.60491028732432,133.7687665412787,129.26729599574023,131.77415352442273,6366327,13.160491028732432,13.170130509889926,13.075618189836462,13.164743161633734,80196598
2016-07-29,128.71054431043453,129.6898256350921,127.87317765946617,128.55566358238278,7387633,128.71054431043453,129.6898256350921,127.87317765946617,128.55566358238278,7387633,128.71054431043453,129.6898256350921,127.87317765946617,128.55566358238278,7387633,12.871054431043454,12.975608237089888,12.761459404100378,12.909598772395578,53008957
2016-08-01,124.82576618359509,126.7620930546517,122.57650350147468,124.83068443405604,1066220,124.82576618359509,126.7620930546517,122.57650350147468,124.83068443405604,1066220,124.82576618359509,126.7620930546517,122.57650350147468,124.83068443405604,1066220,12.48257661835951,12.57649667737881,12.406533336873322,12.50668055193885,48689448
2016-08-02,128.07791883125694,130.54848208311594,125.52620279826674,127.86940090171876,5663851,128.07791883125694,130.54848208311594,125.52620279826674,127.86940090171876,5663851,128.07791883125694,130.54848208311594,125.52620279826674,127.86940090171876,5663851,12.807791883125695,12.904274635669463,12.698519263617559,12.887610430457059,10992527
2016-08-03,128.9931995317288,129.51888928213143,126.86373938254971,128.8872089117145,1337757,128.9931995317288,129.51888928213143,126.86373938254971,128.8872089117145,1337757,128.9931995317288,129.51888928213143,126.86373938254971,128.8872089117145,1337757,12.899319953172881,12.991721051133519,12.865188725124494,12.984705801187733,93390140
2016-08-04,127.12670266835762,128.45728607680633,124.97858849597576,127.2615163115286,6123071,127.12670266835762,128.45728607680633,124.97858849597576,127.2615163115286,6123071,127.12670266835762,128.45728607680633,124.97858849597576,127.2615163115286,6123071,12.712670266835763,12.797767028561177,12.646627709009396,12.71570794347775,64297709
2016-08-05,131.13412273940554,131.88719442417764,130.48105189612326,130.48280663122935,9286937,131.13412273940554,131.88719442417764,130.48105189612326,130.48280663122935,9286937,131.13412273940554,131.88719442417764,130.48105189612326,130.48280663122935,9286937,13.113412273940554,13.17596219031746,13.054331560127945,12.962477336060408,28283854
