Date,Value
2023-11-09,107182.54606685758
2023-11-10,107424.0951058729
2023-11-13,107265.04969571665
2023-11-14,107527.47492765024
2023-11-15,107584.13233731821
2023-11-16,107753.12190030649
2023-11-17,107751.13062833383
2023-11-20,107926.08180020883
2023-11-21,107845.56422208383
2023-11-22,107912.16578458383
2023-11-24,107778.96265958383
2023-11-27,107761.07020352915
2023-11-28,107821.70557950571
2023-11-29,107719.32215665415
2023-11-30,107776.9774911268
2023-12-01,107905.20777677133
2023-12-04,107725.28529141977
2023-12-05,108121.90394376352
2023-12-06,108012.56251309946
2023-12-07,108206.39796231821
2023-12-08,108349.54066251352
2023-12-11,108098.04835294321
2023-12-12,108250.13728116587
2023-12-13,108573.19636319712
2023-12-14,108588.10725186899
2023-12-15,108534.42988370493
2023-12-18,108367.4315926893
2023-12-19,108471.80476163462
2023-12-20,108262.06507657602
2023-12-21,108247.15266202524
2023-12-22,108139.79792569712
2023-12-26,108085.12721036508
2023-12-27,108095.0667855604
2023-12-28,108137.81123136118
2023-12-29,108033.43501065805
2024-01-02,107348.54731534555
2024-01-03,107210.37745450571
2024-01-04,107001.62979402315
2024-01-05,107001.62979402315
2024-01-08,107001.62979402315
2024-01-09,107001.62979402315
2024-01-10,107001.62979402315
2024-01-11,107001.62979402315
2024-01-12,107001.62979402315
2024-01-16,107001.62979402315
2024-01-17,107001.62979402315
2024-01-18,107001.62979402315
2024-01-19,107001.62979402315
2024-01-22,107001.62979402315
2024-01-23,107001.62979402315
2024-01-24,107001.62979402315
2024-01-25,107001.62979402315
2024-01-26,107001.62979402315
2024-01-29,107001.62979402315
2024-01-30,106713.35960429967
2024-01-31,106351.52946513951
2024-02-01,106596.06529277623
2024-02-02,106495.66551250279
2024-02-05,106677.57469219029
2024-02-06,106838.60679668248
2024-02-07,106849.54124492467
2024-02-08,106741.19316142857
2024-02-09,106817.83195537388
2024-02-12,106775.03234419003
2024-02-13,106775.03234419003
2024-02-14,106775.03234419003
2024-02-15,106775.03234419003
2024-02-16,106775.03234419003
2024-02-20,106775.03234419003
2024-02-21,106775.03234419003
2024-02-22,106775.03234419003
2024-02-23,106775.03234419003
2024-02-26,106775.03234419003
2024-02-27,106775.03234419003
2024-02-28,106775.03234419003
2024-02-29,106775.03234419003
2024-03-01,106775.03234419003
2024-03-04,106775.03234419003
2024-03-05,106775.03234419003
2024-03-06,106775.03234419003
2024-03-07,106775.03234419003
2024-03-08,106775.03234419003
2024-03-11,106775.03234419003
2024-03-12,106775.03234419003
2024-03-13,106775.03234419003
2024-03-14,106775.03234419003
2024-03-15,106775.03234419003
2024-03-18,106775.03234419003
2024-03-19,106775.03234419003
2024-03-20,106775.03234419003
2024-03-21,106775.03234419003
2024-03-22,106775.03234419003
2024-03-25,106775.03234419003
2024-03-26,106775.03234419003
2024-03-27,106775.03234419003
2024-03-28,106775.03234419003
2024-04-01,106775.03234419003
2024-04-02,106775.03234419003
2024-04-03,106775.03234419003
2024-04-04,106775.03234419003
2024-04-05,106775.03234419003
2024-04-08,106775.03234419003
2024-04-09,106775.03234419003
2024-04-10,106775.03234419003
2024-04-11,106775.03234419003
2024-04-12,106775.03234419003
2024-04-15,106775.03234419003
2024-04-16,106775.03234419003
2024-04-17,106775.03234419003
2024-04-18,106775.03234419003
2024-04-19,106775.03234419003
2024-04-22,106775.03234419003
2024-04-23,106775.03234419003
2024-04-24,106775.03234419003
2024-04-25,106775.03234419003
2024-04-26,106775.03234419003
2024-04-29,106775.03234419003
2024-04-30,106775.03234419003
2024-05-01,106775.03234419003
2024-05-02,106775.03234419003
2024-05-03,106775.03234419003
2024-05-06,106711.33317714842
2024-05-07,106780.0053573242
2024-05-08,106813.84782558592
2024-05-09,106995.98741298827
2024-05-10,106869.41423183592
2024-05-13,107191.33043056639
2024-05-14,107305.94377285155
2024-05-15,107534.1801620117
2024-05-16,107546.13847499999
2024-05-17,107549.12767177733
2024-05-20,107665.73686367186
2024-05-21,107796.29869228514
2024-05-22,107651.7827010742
2024-05-23,107251.12962490233
2024-05-24,107560.09111171874
2024-05-28,107561.08751064452
2024-05-29,107590.98710781249
2024-05-30,107690.65294033202
2024-05-31,107786.33165126952
2024-06-03,107963.73491054686
2024-06-04,107995.6288314453
2024-06-05,108147.1180892578
2024-06-06,108008.58354335936
2024-06-07,108248.77671962889
2024-06-10,107873.03972011717
2024-06-11,109271.33989101561
2024-06-12,109861.35759121092
2024-06-13,109977.96678310545
2024-06-14,109803.55272060545
2024-06-17,110220.15123134764
2024-06-18,109982.94725185545
2024-06-20,109523.49290615233
2024-06-21,109305.22660976561
2024-06-24,109370.00932460936
2024-06-25,109462.69883876952
2024-06-26,109879.2973495117
2024-06-27,109964.0126205078
2024-06-28,109617.17576748045
2024-07-01,110228.1239486328
2024-07-02,110578.94639736327
2024-07-03,110706.5175033203
2024-07-05,111183.9116073242
2024-07-08,111331.41679531249
2024-07-09,111417.12693935545
2024-07-10,111845.68681484374
2024-07-11,111306.50071865233
2024-07-12,111602.50444179686
2024-07-15,111987.21208339842
2024-07-16,112029.07151943358
2024-07-17,111437.0610213867
2024-07-18,110968.63450771483
2024-07-19,110981.5907455078
2024-07-22,110946.70915371092
2024-07-23,111051.35850673827
2024-07-24,110406.52360683592
2024-07-25,110301.87730556639
2024-07-26,110348.72026210936
2024-07-29,110376.62553554686
2024-07-30,110432.43913417967
2024-07-31,110759.33885341795
2024-08-01,110388.58384853514
2024-08-02,110467.31899406963
2024-08-05,110467.31899406963
2024-08-06,110467.31899406963
2024-08-07,110467.31899406963
2024-08-08,110467.31899406963
2024-08-09,110467.31899406963
2024-08-12,110467.31899406963
2024-08-13,110467.31899406963
2024-08-14,110467.31899406963
2024-08-15,110467.31899406963
2024-08-16,110467.31899406963
2024-08-19,110467.31899406963
2024-08-20,110467.31899406963
2024-08-21,110467.31899406963
2024-08-22,110142.03546706021
2024-08-23,110372.52863112271
2024-08-26,110406.45349684537
2024-08-27,110491.26794997037
2024-08-28,110337.60584059537
2024-08-29,110666.88135329068
2024-08-30,110588.0544489938
2024-09-03,109966.4235896188
2024-09-04,109774.8449153024
2024-09-05,109927.50909987271
2024-09-06,109771.85114088834
2024-09-09,109780.83246413052
2024-09-10,109701.00610915005
2024-09-11,109955.44794264615
2024-09-12,109966.4235896188
2024-09-13,109939.48114577115
2024-09-16,109322.83991041959
2024-09-17,109265.96380970566
2024-09-18,109265.96380970566
2024-09-19,109265.96380970566
2024-09-20,109265.96380970566
2024-09-23,109265.96380970566
2024-09-24,109265.96380970566
2024-09-25,109265.96380970566
2024-09-26,109265.96380970566
2024-09-27,109265.96380970566
2024-09-30,109561.31443791496
2024-10-01,108883.80589299308
2024-10-02,108940.67997746574
2024-10-03,108829.92405705558
2024-10-04,108942.67735295402
2024-10-07,108432.80033879387
2024-10-08,108839.90330510246
2024-10-09,109216.07518010246
2024-10-10,109166.1835175048
2024-10-11,109017.51255803215
2024-10-14,109391.68858342277
2024-10-15,109646.12889103996
2024-10-16,109439.58287053215
2024-10-17,109476.50151066887
2024-10-18,109760.87651066887
2024-10-21,109908.55107121574
2024-10-22,109846.68736271965
2024-10-23,109337.80674748527
2024-10-24,109318.84922795402
2024-10-25,109402.66423039543
2024-10-28,109601.22685246574
2024-10-29,109628.16777043449
2024-10-30,109271.95286564933
2024-10-31,108853.87272648918
2024-11-01,108554.53190617668
2024-11-04,108464.72782902824
2024-11-05,108608.41221623527
2024-11-06,108524.59695646311
2024-11-07,108524.59695646311
2024-11-08,108524.59695646311
2024-11-11,108524.59695646311
2024-11-12,108524.59695646311
2024-11-13,108524.59695646311
2024-11-14,108524.59695646311
2024-11-15,108524.59695646311
2024-11-18,108524.59695646311
2024-11-19,108524.59695646311
2024-11-20,108524.59695646311
2024-11-21,108524.59695646311
2024-11-22,108524.59695646311
2024-11-25,108524.59695646311
2024-11-26,108524.59695646311
2024-11-27,108570.54558360521
2024-11-29,108810.28252208178
2024-12-02,109036.03325450365
2024-12-03,109341.69731700365
2024-12-04,109377.65770518724
2024-12-05,109380.65453135912
2024-12-06,109360.67619883959
2024-12-09,109751.24779307787
2024-12-10,109853.1353052849
2024-12-11,109725.27580821459
2024-12-12,109872.11571299974
2024-12-13,109889.0956934685
2024-12-16,110179.77562510912
2024-12-17,110423.50731456224
2024-12-18,109881.10466563646
2024-12-19,110054.91295421068
2024-12-20,110524.3984278435
2024-12-23,110602.31285655443
2024-12-24,110894.99168956224
2024-12-26,110976.89781749193
2024-12-27,110634.27696788256
2024-12-30,110295.64934337084
2024-12-31,110117.84477794115
2025-01-02,109461.56731212084
2025-01-03,109412.62016856615
2025-01-06,109576.44005382006
2025-01-07,109297.74742686693
2025-01-08,109346.6915186638
2025-01-10,108762.33482921068
2025-01-13,108517.60368907396
2025-01-14,108552.56492019429
2025-01-15,108552.56492019429
2025-01-16,108552.56492019429
2025-01-17,108552.56492019429
2025-01-21,108552.56492019429
2025-01-22,108552.56492019429
2025-01-23,108552.56492019429
2025-01-24,108552.56492019429
2025-01-27,108552.56492019429
2025-01-28,108552.56492019429
2025-01-29,108552.56492019429
2025-01-30,108552.56492019429
2025-01-31,108552.56492019429
2025-02-03,108552.56492019429
2025-02-04,108552.56492019429
2025-02-05,108552.56492019429
2025-02-06,108552.56492019429
2025-02-07,108552.56492019429
2025-02-10,108552.56492019429
2025-02-11,108552.56492019429
2025-02-12,108552.56492019429
2025-02-13,108552.56492019429
2025-02-14,108552.56492019429
2025-02-18,108552.56492019429
2025-02-19,108573.5640657021
2025-02-20,108669.56473708882
2025-02-21,108641.56485915913
2025-02-24,108796.56516433491
2025-02-25,108790.56388259663
